ID,Loan Status
6662371,1
4739678,0
11412000,0
12595060,0
2543340,1
7062522,1
4427018,0
39265003,1
24089664,1
20272146,0
48142791,0
4417845,0
60818046,0
5194148,0
33829009,0
17740087,0
19547153,0
4553998,0
4573363,0
40569019,0
12233742,0
9873839,0
5726870,0
37576047,0
32573676,1
20494088,0
29946054,0
66769085,0
22177273,0
13330894,0
40683526,0
63536942,0
14472851,0
21822516,0
23026357,1
48652254,0
62364168,0
62263367,0
11921822,0
3554894,0
8123427,0
8118747,0
60037095,0
33157050,1
6702710,0
3038840,0
47577795,0
12397982,0
16429263,1
16131337,0
2505367,0
32560098,0
62280755,0
35669440,0
22025413,0
59001033,0
5261353,0
34403589,0
22494506,0
10391850,0
35250966,0
1810637,0
38451318,0
8972252,0
31114689,0
60357371,0
14939296,0
64410251,0
33184411,0
5186459,1
23704552,0
45470772,0
35221871,1
1877880,0
4626809,0
7596380,0
38337147,0
36576967,0
63327377,0
1957020,0
10680050,0
12275376,0
5760294,0
33845266,0
11877087,0
63435343,0
1354773,0
7696124,0
62751443,0
63690222,0
59834418,0
7729341,0
15529202,0
63804863,0
19614116,0
62695813,0
2724591,0
49024635,1
10356184,0
39954586,0
34118108,0
1307701,0
63254295,0
43086728,0
19914972,0
59681405,0
4186369,0
36974339,0
52851674,0
36420476,0
37915400,0
30678475,0
39082549,0
41218440,0
6067511,1
4100195,0
3682225,1
57664107,0
3864443,0
61160364,0
12554798,0
16926045,0
16507151,0
1847646,0
51622507,0
51227375,0
39430202,0
6826579,0
35601625,0
65282853,0
7380847,0
34817020,1
61961920,0
54627753,0
57966925,0
30527942,0
16919262,0
37916213,1
15921398,0
4714488,0
2168719,0
51302441,0
61319083,0
60045295,1
1376603,0
4690133,0
2091816,0
12688964,0
48552776,0
7340199,0
20053046,0
6744053,0
9762204,0
3604200,1
42909168,1
16256193,0
2322195,0
1429027,0
6906031,1
12179085,0
55885855,0
14622700,0
7726182,0
23000861,0
6464191,1
12454116,0
63746616,0
7184007,0
2343599,0
8558285,0
13388252,0
18414621,0
32683055,0
8993701,0
30522756,0
6815919,0
59409989,0
1663746,0
27667343,0
3881008,0
17179355,0
5103571,0
37592794,0
22496894,0
33306147,0
44718394,0
46522019,0
64716799,0
5351245,1
4746892,0
60539695,1
3427005,0
46279524,0
5121466,1
62006527,0
44651749,0
68756814,0
19851654,0
39616084,0
13105100,0
6528392,0
8586786,0
52909147,0
13469451,0
5074474,0
71835700,0
2417845,0
4772771,1
4816844,0
33345753,0
8730565,0
45469764,0
33771192,0
5915975,0
31979954,0
38452913,0
64298288,0
35739206,1
4310950,0
12224749,0
10356276,0
41440515,0
6827540,0
1358771,0
42661371,0
59804713,0
5808435,0
22315284,0
63344499,0
3432649,0
61206589,0
33933902,0
39329341,1
36072091,0
50356441,1
7194648,1
5632567,0
57177075,0
58896005,0
4244247,0
2028809,0
5866547,0
45317171,0
2030053,0
37101018,0
3083039,0
65085210,0
48355955,0
34667335,0
1587702,0
2582192,0
3012486,0
20079356,0
5624729,0
2190114,0
6913741,0
1355092,0
43495797,0
8149418,0
39789635,0
65455378,0
6119230,0
65486071,0
59088728,0
66357289,0
10227321,0
40609582,0
26942950,0
1819159,1
30002417,0
29812443,0
20808999,0
31398263,0
27195210,0
2638547,0
60930128,0
3898336,0
9863565,0
63645248,0
2182778,0
6379432,0
58849535,0
47320515,1
3953465,0
38384832,0
19788034,0
1779948,0
4106180,0
60409399,0
6556998,0
51052638,0
60793729,1
31403732,0
66190747,0
3802727,0
7918116,0
3873993,0
5426875,0
18863328,0
30847264,0
22527045,0
37827104,0
59546697,0
12632767,0
47469408,0
20915126,0
10143995,1
17286619,0
25666955,0
2310654,0
53643150,0
44732630,1
9289082,0
1717953,0
37851636,0
39266429,0
54794173,0
37337423,0
55311905,0
28636556,0
40252833,0
13453370,0
18370771,0
2823816,0
34674315,0
2730018,0
47338471,0
31114400,0
42563589,0
12396345,0
50639691,0
31130657,0
9631004,0
3219791,0
55855766,0
60395034,0
64257867,0
2949432,0
65870462,0
38675620,0
43076924,0
4687974,1
20841989,0
7559330,0
36086252,1
32910317,0
64149073,0
15424343,0
57883258,0
13781461,0
17509862,0
5716094,0
10162022,0
59875052,0
48845536,0
40644421,0
41868515,0
16997411,1
31897445,0
26869522,0
12269097,0
5773765,0
59173043,0
41063770,0
2386596,1
5371499,0
30503328,0
2030757,0
15085469,0
54699369,0
11678819,0
47364776,0
7134870,1
21118045,0
13933907,0
2928461,0
19926651,0
42863598,0
57514610,0
60985833,0
39314663,0
9303143,0
28287629,0
3613978,0
44209623,0
62085698,0
32882332,0
42049496,0
2333312,0
10837253,0
62009076,0
32062982,0
44179283,1
14734731,0
44220291,0
61218050,0
7053268,0
1715299,0
31629455,0
4419717,0
7240655,0
31653273,0
64080528,1
5803697,1
69574917,0
10331416,0
7473219,0
3797403,0
54240611,0
5554969,0
36688896,0
4586308,0
47694785,0
3995904,0
45092917,1
45883019,0
5873426,0
16267123,0
5791970,0
43410896,1
1599511,0
10607776,0
6128406,0
65429395,0
8872116,0
18315848,0
10323447,0
6114891,0
2006904,0
7620942,0
42908761,1
54673827,0
2253484,0
60547153,0
29196968,0
38477068,0
23009891,0
3568241,0
32463590,0
4975172,0
48158058,1
14727644,0
65367260,0
61921818,0
1734217,0
31512938,0
36931592,0
39538471,1
63859158,1
6160059,0
60179399,0
11593217,0
5660607,0
4443890,1
5926230,0
17536430,0
10591973,0
64810854,0
9924570,0
14360864,0
35840284,0
33474818,0
4617650,0
7041028,0
6472397,1
49443727,1
31686930,1
1432366,0
24387497,0
14015435,1
4015860,0
29434360,1
31329976,0
29551997,0
9672916,0
63727475,0
43765779,0
61855827,0
7518485,0
2495793,0
42788196,0
29788916,0
41507795,0
48650798,1
3743537,0
20292582,0
37579992,0
1840514,0
7498694,0
2042223,0
38543155,0
38886042,0
1802517,0
6490611,1
61644143,0
6180445,0
43627874,0
39588105,0
14155349,0
6849995,0
30601854,1
29977490,0
30364936,0
4420526,0
39334355,0
6886418,0
10188114,0
8892709,0
55375825,0
55489622,0
7830744,0
17615273,0
57907695,0
6381165,0
4158767,0
6302650,0
33271430,0
5700931,1
65104844,0
15620924,0
65993982,1
45642480,0
5545533,0
61090567,0
7963018,0
10026898,0
51639489,0
44828682,0
11478949,0
9665099,0
8022886,0
17531507,0
10547255,0
31624510,0
3740586,0
14109219,1
5219934,1
12493544,0
22301172,0
23186155,0
34982223,1
24215828,0
19983093,1
2619649,0
17005132,0
42003590,0
10567204,0
4739499,0
19471734,0
18788552,1
5710845,0
60384630,0
44549375,0
4799537,0
41142656,0
3143194,0
48623642,0
9493189,0
11426432,0
51055528,0
2957003,0
9811771,0
38906135,0
4248121,0
1511132,0
13012640,0
6723221,0
10433060,0
4098532,0
14338229,0
6924186,0
46307227,0
12738847,0
3695811,0
13996446,0
4838437,0
7989818,0
1942589,0
37527563,0
43694531,0
3685731,0
2975887,0
60605541,0
2484064,0
16541817,0
18084325,1
27999893,0
1553491,0
60410258,0
6796107,0
12253952,0
66643581,0
7023250,0
66793214,0
6094338,0
13313240,0
30971560,0
16445296,1
8200548,0
60563964,0
58142094,0
1345543,0
3541011,0
14134176,1
8466187,0
58479871,0
4698111,0
7210431,1
69097679,0
1304040,0
46583047,0
4381715,0
51131167,0
19623175,0
3463016,0
22379367,0
68377577,0
38986386,0
9307611,0
3636089,0
59881608,1
48920554,0
52775472,1
4226442,0
7237877,1
13828653,0
11158026,1
9063734,0
65982706,0
49028433,0
62734148,0
22754543,0
17480551,0
19634953,0
5561851,0
9233991,0
6750998,0
52634299,0
41485438,0
28095853,0
2526396,0
20777947,0
8880138,0
46699172,0
3663458,0
43376788,0
63131039,0
21850387,1
42986414,0
36180026,0
13594616,0
27816935,0
40725514,0
15411467,0
19910568,0
4645401,0
4995915,0
12199134,0
4623754,0
1699394,0
1891741,0
22574311,0
1589190,0
35732690,0
50707223,1
7202487,0
3291731,0
9337645,0
60605346,0
3446745,0
1724595,0
3764539,0
27217745,1
49486925,0
30190260,0
3790404,0
27331861,0
1773346,1
6407895,0
4461987,0
1845721,0
59812506,1
42406821,0
7382434,0
56185470,0
56820233,0
10485267,0
57279674,0
37606129,0
20892076,0
43457002,0
52370390,0
52655029,0
3120034,0
5214176,0
6124893,0
32730509,0
7602960,0
25115881,0
11446064,0
3849168,0
7575324,0
44523507,1
1603873,0
9252632,0
38078026,0
9927573,0
63087914,1
5786707,0
17150422,0
19704659,0
5246513,0
22075984,0
29489694,0
36845572,0
37364266,0
6587337,0
4294221,0
2194384,0
41206112,0
29171926,1
34477227,0
41035655,0
9647161,0
25594760,0
57936529,1
10959163,0
46429154,0
13836847,0
5414312,0
53029988,0
40926909,0
34870495,0
60577330,0
3858683,0
5371404,0
48532546,0
42075526,0
55292242,0
64705245,1
64199072,0
70475883,1
11889195,0
23798612,0
10996458,0
44384887,0
51439308,0
47444709,0
5524995,0
12582301,0
30230672,0
27680364,0
59175328,0
10556833,0
7380991,0
69474876,0
60666192,0
12378108,0
46680605,0
3200388,0
2728671,0
60748414,0
5429886,0
3648345,0
62451413,0
12533645,0
7282090,0
62294620,0
59282852,0
36673887,0
4910367,0
63370031,1
10925137,1
55170970,0
46422688,0
7359183,0
42497862,0
10233063,0
4630987,0
40361784,0
11544180,0
4869825,0
35541820,1
27578560,0
34243552,0
48487929,0
15967895,0
70833181,0
56502331,0
6565875,0
2972303,0
58683440,0
13547467,0
6819642,0
65883984,0
38460842,0
35454548,0
37844927,0
8303972,0
65203291,0
44554374,1
39661679,0
20225853,1
71716161,0
64196377,0
53662539,0
2106030,0
43928788,0
52520823,0
68230070,0
3743265,0
38341805,0
11993508,0
11434119,0
68783395,1
16488924,0
15514590,0
22041256,0
8224460,0
16498635,0
33898191,0
7486334,0
53048690,0
2789177,0
19485435,0
8267966,1
1961406,0
1692158,0
59031036,0
6758955,0
39694797,0
44114272,1
14754928,0
58708999,1
2465044,0
30237880,0
4364935,0
40108096,1
32435048,0
15767873,0
7093993,0
22518873,0
16564660,0
14654492,1
1421840,1
6577061,0
5372915,0
53469321,0
53214795,0
2625521,0
10026303,0
21845394,0
8074303,0
38266765,0
39210875,0
14373772,0
23805859,0
3427747,0
43978260,0
4689986,0
42140499,0
49436672,0
63049318,0
2417463,0
8641579,1
60139673,0
54298322,0
62741894,0
13402297,0
21939918,0
14548964,0
16286494,0
2909917,0
2767054,1
3710473,0
4267413,0
13911762,0
14209707,0
3924925,1
44846078,0
20045423,0
14982515,0
63740813,0
2630811,1
27429019,0
8069243,0
63104447,0
26371831,0
1310474,0
39311438,0
10057530,0
56847694,1
1772469,0
67816666,0
5219075,0
35251899,0
46867035,0
20768985,0
68878731,0
61409568,1
6913789,0
48193650,0
6401045,0
12280595,0
34943270,0
60766608,0
4515461,0
6457730,0
4060553,0
6907811,0
9802351,0
2333434,0
8528707,0
28247663,0
7767387,0
39410259,0
41122863,0
62706929,0
71132986,0
50998253,0
36414865,0
3486267,0
60141645,0
9124997,0
31352712,0
33370351,0
4781192,0
10307603,1
3299305,0
4981684,0
4358804,0
11669607,0
46940784,0
52004317,0
54543040,0
50056920,0
3415516,0
4330478,1
10919385,0
4729164,0
61268272,0
33817153,1
6732421,0
44296159,0
63708795,0
58294927,0
33411189,0
49195811,0
1820508,1
3846435,0
4660786,1
12923555,0
7369763,0
6479287,0
12624762,0
5203902,0
6135036,0
5705274,0
33906286,1
62563934,0
35766863,1
47227539,0
19958764,0
40234086,0
68520112,0
2950881,0
41930450,0
11449889,0
47532605,1
44023178,0
60672646,0
64635891,0
6908244,0
40985437,0
30834299,0
63065430,0
1607830,0
2562646,0
3707985,0
65639423,0
60596676,1
8168270,0
33930560,0
31958211,0
63342131,0
64630734,0
2024251,0
47808586,0
2233557,0
12804248,0
44370170,0
44930777,0
39552627,0
8492330,0
5324911,0
45635111,0
67344484,0
6634515,0
2379003,0
30409296,1
4884376,0
5517619,0
2237195,0
63245004,0
1458137,0
7048277,0
52743687,0
61083020,0
10360709,0
45202903,0
10309112,0
15102620,0
16693521,1
64825207,0
62549232,0
8508724,0
31461529,0
9989408,0
56023846,0
8024763,0
41822633,0
2216347,0
36923498,0
8430782,0
5263579,0
56846028,0
17516054,0
5706073,0
58799855,0
10416916,0
46716493,0
5428186,0
6142955,0
54967099,0
58149678,0
10647193,0
5804150,0
48199170,0
2581727,0
7612023,0
18526955,0
29331471,0
17869248,0
65182035,0
51733610,1
36082565,0
33119447,0
5808425,0
14855310,0
30844077,0
5589879,0
10864883,0
32047122,0
33237260,0
5776800,0
38704022,0
6761802,0
38699377,0
36640428,0
20701362,0
33180110,0
51926660,0
31860619,0
2363455,0
10788929,0
1371259,0
2214540,0
9951194,0
40033888,0
5944405,0
68633078,0
2828710,1
56576463,1
51078559,0
55697962,1
2526357,0
14134000,0
52300900,0
3406357,0
41048886,0
18769969,0
5650171,0
10683808,0
49142332,0
64041964,0
34034735,0
32143021,0
2616310,0
32132262,0
3558891,1
19357418,0
47856580,0
32479689,0
8969333,0
64621487,0
43554239,0
3093794,0
31044974,0
63749952,0
11874295,0
16729917,0
36182748,0
12006064,0
62341370,0
11165340,0
67606229,1
23817529,0
5530158,0
60071388,0
2567102,0
16981072,0
44531454,0
6181868,0
3869078,0
16488954,0
8532808,0
3834237,1
15810236,0
43003179,0
4834674,0
61130701,0
37213175,0
41484589,1
7414081,0
1561054,0
8776258,0
12072512,0
2077064,1
64878253,0
31382541,0
42663807,0
41411815,0
7329643,0
47484054,1
16527918,0
7082215,0
35820423,0
18454577,0
5658250,0
1332833,0
34514885,0
45111742,0
25877369,0
57082598,0
3762665,1
2582042,0
46849412,0
60184773,0
9870480,1
5015879,1
62248551,0
2881898,0
43955010,0
8469984,0
61353530,0
53485150,0
43459059,0
4833281,0
48510115,0
31923897,1
30507737,0
53380994,0
58670700,0
18832104,0
14762805,0
60924605,0
12780260,0
7154235,0
16320935,0
22045789,0
18325710,0
7338980,0
48820284,0
11416167,0
9144415,0
2916997,0
40322576,0
2444941,1
4396398,0
58125706,0
10695508,0
3264451,0
30193738,0
35932364,0
64393036,0
5333688,0
43843816,0
37495920,0
5913857,1
1791090,0
60844314,0
26417305,0
34386893,0
46847364,0
7326589,0
31620060,0
5331161,0
2269351,0
12945557,0
16061389,0
7626787,0
46783441,0
36244569,0
9057662,0
2916749,0
69255144,0
66680300,0
3916820,1
30699363,0
42975619,0
2932779,0
41819863,0
66642942,0
3187067,0
51542470,0
14372205,0
11953906,0
55196929,0
14055893,0
2483856,0
65508225,0
60713561,0
41976887,1
12659313,0
35746539,0
14998065,0
5351301,0
3176117,0
3806270,1
38078234,0
19241929,0
4045808,0
3778562,0
65505615,0
6375344,0
32002147,0
42513201,0
42597922,1
47293657,1
3179364,0
6536612,0
2313856,0
53157926,1
10436740,1
9949748,1
5279437,0
13499168,0
11403704,0
5046127,0
9924783,0
5525870,0
46317286,0
21126703,0
6676057,0
5310521,1
41252045,0
4569417,0
61999297,0
19561024,0
7685910,0
18926086,0
4478341,0
30255871,0
43513896,0
34021031,0
6471687,0
58062010,0
7497839,0
6898339,1
30312599,1
2434535,0
66194261,0
60807174,0
33812799,0
68145915,1
2120537,0
20030820,0
45235878,1
6503029,0
16912861,1
42759376,0
8658608,0
49839405,0
9876030,0
19064683,1
17283286,0
5967657,0
38209913,0
9313677,0
33092094,0
7727992,0
21608196,0
7410783,0
12548712,0
5900167,0
6801437,0
1969000,0
37820710,0
9048822,0
8532094,0
24587180,1
20940454,0
45924504,0
15510463,0
40398097,0
3757974,0
4895553,0
12528100,0
44368134,0
8648306,0
10730932,0
44598646,1
15491438,0
13994852,0
4119115,0
11727095,0
11695692,0
2700247,1
3359057,0
8415972,0
2480521,0
4524535,0
36243346,1
4611728,0
15248109,0
6418759,0
6394653,0
66377895,0
49802948,0
6320475,0
41758399,1
4976367,0
3288880,0
57721022,1
7782710,0
4710457,0
1956992,0
27232250,0
4666654,0
21454672,0
6145853,0
35604140,0
4901041,1
2601003,0
36607877,0
3639516,0
35407387,0
40278428,0
11169264,0
9335317,0
62209048,0
5906654,0
59707417,0
34981142,0
4633722,0
57120230,0
46770707,0
3611742,0
22240547,0
4540168,0
2913546,0
17415637,0
20437987,0
35251024,0
4237403,0
67691966,1
33794111,0
13625586,0
28030730,0
3719876,0
66218291,0
16325747,1
8947021,0
5822421,0
51856528,0
10203945,0
63985143,0
17931616,0
63573730,0
23582286,0
36723927,0
3498707,0
6779009,0
2015091,0
35734225,0
64579101,0
5744047,0
8883245,0
43071738,0
1702973,0
3789407,0
23315378,0
31228529,0
41421299,0
5723620,0
1484135,0
8580425,0
10851249,0
25674789,0
2009575,0
56721784,0
52780706,0
12501631,0
42143399,0
5202878,0
11717861,0
40284745,0
10764035,1
35625103,0
12790326,0
52639142,0
16670255,0
2816280,0
2512980,0
10997257,0
1380751,0
26225899,0
65904232,0
36096298,1
43054496,0
47795601,0
34909572,0
1413504,0
49182845,0
3304228,0
65361693,0
2470018,0
15872592,0
2257720,0
20880486,0
1505425,0
42093698,0
44789995,0
69015652,0
60711763,0
28006454,1
1345457,0
1372177,0
59738358,1
62219385,0
8061613,0
5094190,0
5971501,0
3415833,0
6359778,0
4096635,0
59951577,0
49830587,0
12943502,0
25948722,1
19053526,0
50400232,0
13272478,0
4192097,0
3539358,0
3754134,0
11304331,0
19287952,0
13531300,0
40322625,0
9569256,0
5873341,0
3228337,0
4331637,0
63716243,0
1357106,0
69029324,0
34397222,0
44656722,0
2882107,0
48037526,1
55484298,0
15738954,0
2693045,0
58178185,0
36121411,0
32632541,0
27181231,0
63481525,1
9645879,0
6379794,0
6346666,0
43147338,0
2950307,0
42218060,0
8811621,0
34681907,0
23174348,0
7740414,0
15069750,0
7003785,0
15763454,0
1880299,0
32471998,0
28609441,0
11365650,0
10315206,0
64884911,0
10168964,0
17653800,1
5571556,0
1885026,0
5964169,0
37799930,0
15871448,0
18420869,0
33369891,0
25591597,0
29390159,0
39490000,0
35634445,0
66806804,0
5750325,0
2902936,0
41515503,0
4760594,0
50900455,0
46464730,1
49848513,0
57846836,0
37760053,0
34672785,0
3824222,0
41016361,0
37592493,1
16223097,1
10651725,0
8283963,0
12817745,0
8419085,0
6554793,0
42994594,0
14013696,0
12740380,0
40073711,1
2244614,0
25748633,0
4576231,0
4301716,0
4962442,0
7486376,0
39092193,0
69882433,0
2101533,0
54519856,0
33729211,0
1408279,0
1990390,1
35003109,0
28587640,0
7375015,0
4361616,0
1759742,0
61834329,1
2322863,0
5101373,1
4466851,0
5504545,0
23877936,0
4379470,0
9414867,0
9001987,0
12439761,0
10033022,1
58226952,0
4158242,0
8218341,0
18698747,0
5765136,0
28103459,0
42800919,0
9180064,0
13269875,0
2611196,0
6623653,0
36953478,0
8977818,0
23587174,0
51252158,0
16593602,0
5323655,0
38858879,0
8978877,0
12701810,0
6580851,0
5245609,0
15711042,0
50717656,0
9021259,0
3202713,0
3585138,0
8426102,0
10329162,0
11628210,0
53055089,0
14771236,0
1940353,0
52687370,0
2443471,0
16349897,0
26890515,0
30272545,0
3541825,0
11903468,0
14864980,0
1519043,1
43625297,0
43129684,0
4319672,0
27985426,0
51300268,0
60921817,0
8293141,0
8422108,0
36264835,0
4299721,0
22106144,0
16808089,0
1820858,0
65863612,1
4089808,0
31102414,0
7787939,0
55189664,1
7046109,0
14316527,0
38889263,0
2802784,0
44981931,0
14335923,0
53797064,0
32608622,0
9520175,0
49968518,0
6030286,0
8758883,0
39239842,0
3783378,0
13893675,0
23812768,0
10206203,0
28303232,0
56090931,1
5089251,0
24447642,0
33615878,0
50826382,0
11301507,0
4165535,0
14781236,0
3007622,0
5263978,1
2381598,0
33083961,0
26593012,0
7377266,0
4075146,0
11890605,0
8169625,0
11697622,0
39078281,0
8912211,1
61589498,0
4496415,0
3517987,0
28189808,0
60290567,0
8140341,1
6975422,0
7644626,0
3661638,0
59350158,0
37841416,0
8063342,0
62007676,0
51625223,1
3946015,0
9812047,0
10313827,0
28284818,0
63382965,0
9956069,0
40286044,1
43912939,0
9694232,0
7120761,1
19970887,0
7463333,0
8964185,1
36374236,0
43729990,0
39563071,0
40554261,0
16052908,1
7731038,0
58776057,0
8310543,0
60008912,0
28744574,0
67960905,0
39739104,0
5591955,0
4804284,0
13668438,0
51807308,0
63974065,0
6948450,1
2034203,0
23627506,0
37713112,0
14290442,0
3359123,0
41987226,0
25560476,0
40455509,0
49181190,0
14783570,0
6214586,0
17210853,0
32669918,0
1723521,0
22651627,0
18817188,0
20434121,0
36532997,0
2109702,0
56717674,0
8471032,0
68019258,1
5028818,1
7371764,1
1778325,0
61538784,1
48073775,0
41259100,0
41359884,0
8875771,1
45604892,0
8018839,0
59751417,0
39239461,0
53578480,0
16730285,0
63429532,0
6484367,0
13600590,0
2957219,0
30335701,0
1863893,0
1633232,0
17666667,0
6043743,1
57166668,0
3396747,0
4008783,0
2537830,0
2299923,0
8732378,0
8533757,0
1808518,0
60462465,0
4036641,0
8933361,0
58918790,0
67183608,0
6260822,0
34965573,0
38610809,0
24890830,1
4917454,0
27281671,0
8882806,0
56548397,0
17083544,0
32357488,0
25992077,0
42030012,0
7279322,0
2961498,0
7093343,0
64866666,0
42618797,1
3599709,1
38659991,0
1470290,0
4601332,1
4787454,0
9520794,0
58657226,0
7782889,1
56122222,0
2828384,0
64279744,0
4616042,0
3746142,0
6245601,0
1327996,0
37177327,1
62679786,0
11365255,0
22656262,0
41963274,0
67641499,1
47794832,0
6666840,0
20718033,0
13180352,0
31444607,0
10272195,0
11467957,0
36501725,0
50793332,0
8946966,0
15259101,0
47489916,0
16156127,0
51097010,0
1930583,0
47977891,0
4534592,0
1723525,0
38540162,0
33287510,0
16462728,1
1331255,0
3894440,0
5053780,0
3701682,0
38098747,0
5113006,0
31264424,0
19563633,0
8534393,0
58392002,0
48840246,0
36918274,0
2723551,0
14190076,0
26782163,0
6906276,1
43039609,0
1584005,0
30645349,0
19034213,0
4714629,0
17228364,0
7470412,0
37198783,0
38117285,0
34723559,0
3146007,0
4027555,0
57752283,0
5045849,0
22581279,0
66950092,0
49223074,0
6007460,0
16306469,1
5619774,0
13362581,0
49281584,0
8659193,0
13040241,0
1992241,0
4272041,1
34516691,1
10948933,1
16442582,0
5384018,1
19585660,0
8501077,0
10630624,0
12261840,0
34925266,0
53801892,0
58635185,1
4430313,0
21589178,0
6993419,1
58953765,0
36044728,0
8140214,0
7197990,0
26942964,0
64943056,0
6153318,0
14461665,0
67230979,0
10882749,0
1591385,1
9991091,0
11162185,0
5194668,1
13008780,0
1770704,1
66587296,0
7954887,0
10667783,0
4650048,0
43765090,0
4063650,0
1649050,0
11470243,0
63527718,0
2329147,0
5089686,0
12310547,0
3887378,0
3772069,0
38046726,0
44152416,1
12649692,0
48636887,0
17195789,0
4591735,0
4015395,0
67103425,0
33713852,0
1404166,1
33850252,0
29310452,0
54945397,1
61267843,0
12592499,0
64415401,1
15539885,0
61761783,0
10780306,1
57203516,0
7843077,0
28090631,0
30586513,1
5591057,0
4650172,0
3851918,0
6158972,0
4341374,0
3195500,1
6091955,0
3814789,0
4768593,0
39089799,0
55877656,0
51796619,0
33088332,0
10134271,0
4676317,0
10079865,0
51035115,1
46417503,1
1768892,0
5625537,0
67026674,0
6170902,0
69362444,0
7166639,1
31313278,0
7456040,0
25622734,0
59874596,0
60265874,0
11862326,0
4643442,0
13727444,0
59348072,0
62404355,0
5898911,0
53643311,0
56386474,0
35835310,0
65285862,1
46966490,0
47267691,0
5611401,0
4450547,0
10727289,0
63774449,0
19391719,0
60288754,0
3341487,1
33360698,0
10374200,0
7081338,0
1401356,0
2392436,1
5676221,0
14199042,0
5036231,0
13053805,0
37058344,0
4522549,0
38335496,0
4310432,0
4866346,0
33532448,1
51732615,0
4091773,0
7074719,0
4367839,0
41983784,0
4917508,0
12133380,0
48019756,0
4019713,1
8321984,0
4496314,0
31617921,0
35787656,0
4838980,1
15235565,0
4953167,0
11948778,0
13173851,0
4240391,0
13576504,0
7205115,0
40558391,0
2702861,0
61236172,0
5445576,0
69962498,0
5893266,0
59951773,0
10671773,0
9172778,0
1458010,0
41898269,0
64037279,0
47749976,0
3765400,0
43323103,0
2866611,0
8030830,0
40628025,0
5086946,0
49410049,0
21164453,0
49640935,0
25988310,1
70148994,0
19879896,0
36318504,0
35303354,0
6674563,0
7958867,0
3494739,0
41573786,0
42913699,0
10468308,0
35995593,0
37078171,0
14641796,0
5884128,0
7029179,1
39566121,0
20900155,0
2639162,0
52503696,1
62596188,0
31333439,0
16808816,0
13233336,0
69104524,0
37545038,0
28007446,0
3583037,1
50532859,0
18192743,0
13423589,0
45023062,0
33423614,0
53175029,1
45509462,0
22366239,0
4694663,0
2485526,0
59955842,0
47155553,0
31781869,0
6496411,0
10109435,0
5545101,0
16109722,0
17361289,0
28900003,0
17986505,0
18237725,0
34915501,0
24182135,1
61242181,0
4747683,0
64622262,0
2359345,0
6160161,1
36925439,0
25302083,1
7084435,0
62201721,1
39607651,0
18488873,0
35135927,0
12194217,0
35443902,0
2055581,0
54652165,0
14892047,0
3688460,0
36084777,0
15925627,0
5194120,0
4225626,1
10754482,0
65115051,0
8581849,0
52647386,0
18216239,0
1655737,1
7559569,0
1737561,0
33668923,0
32904443,0
54704484,0
34730197,0
14006488,0
9270134,0
61076745,0
33624761,1
1627913,0
21169685,0
11326591,1
6372048,0
34795456,0
42116431,0
8933617,0
67885066,0
6788019,0
10692989,0
7471497,0
4927144,0
1989881,0
16918795,0
9972554,1
41565772,0
60860987,0
68833285,0
2680481,0
43287045,1
34137409,1
65598068,0
9771596,1
63645003,0
64365658,0
4302712,0
26702527,0
3976590,0
3517794,0
29647345,0
12742346,0
63579303,0
41229611,0
20227492,0
63806970,1
65703803,0
5864851,1
8685100,0
5815250,0
3920358,0
8644388,0
42768518,0
23949324,0
8322309,0
56023254,0
35779034,0
24909231,1
20219965,0
39556269,0
16933493,0
2193713,0
62903857,0
6377529,0
11470013,0
60931927,0
2208823,0
12687417,0
46931813,0
46442820,0
7216552,0
4220320,1
12268363,0
12687374,0
2917092,0
59555374,0
6713694,0
12991927,0
8444240,0
59398936,0
53668385,0
54229435,0
63589041,0
3505651,0
6095714,0
28531189,0
66803860,0
58347379,1
26991314,0
13056728,1
60231056,0
6446509,0
50416700,1
60636218,0
35224709,0
6731912,0
32849387,1
62896046,0
4589119,0
4283026,0
44783939,0
8237401,0
7364884,0
10413838,1
18760606,1
26067871,0
58649157,0
40801016,0
35890502,0
35368166,0
4194087,0
55794566,0
65202204,0
1443794,0
4354983,1
3859674,0
17207384,0
6591584,0
51847179,0
11407418,0
3459553,0
59258529,0
8573545,1
4374471,0
8606545,0
4022756,0
57742795,0
47212148,0
5054133,0
56220000,0
60962173,0
33922736,0
24844326,0
8343260,0
5484588,0
4689211,0
1503656,0
50193029,0
20249307,0
7419249,0
18291026,0
4468402,0
34252732,0
39502824,1
62975861,0
29228041,0
3340963,0
19017120,0
2419132,0
11722735,0
4170611,0
36131180,0
5317292,0
6251246,0
2581805,0
7548469,0
10635034,0
26998538,0
3585413,0
57987024,0
41438904,0
8177049,0
9033540,1
18943545,0
3544540,0
11856541,0
14058291,0
50684443,0
5713249,0
4705394,0
42972589,0
6026409,0
7709396,0
12252145,0
3746870,0
6415050,0
19056501,0
60522165,0
40815790,0
18750221,0
3532466,0
38067515,0
22705824,0
19291035,0
14701960,0
29239766,1
5861764,0
2946055,0
34112874,0
8135536,0
14807735,0
16144507,0
11645323,0
59466797,0
1539073,0
30366724,0
41574060,0
6361529,0
20132881,0
39972001,0
36333461,0
35777128,1
15324620,0
5380695,0
3574347,0
1299431,0
49848284,0
46678662,0
45409686,0
46902578,0
7253316,0
3369538,0
3703556,1
5028169,0
